date;age60;reported;nowcast_est;nowcast_0.025;nowcast_0.975;reported7;nowcast7_est;nowcast7_0.025;nowcast7_0.975;F_est;F_0.025;F_0.975;realized7
2021-06-04;alle;29;29,0;29;29;201;201,0;201;201;NA;NA;NA;NA
2021-06-03;0-60;18;18,0;18;18;113;113,0;113;113;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-03;60+;13;13,0;13;13;96;96,0;96;96;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-03;alle;31;31,0;31;31;209;209,0;209;209;NA;NA;NA;NA
2021-06-02;0-60;17;17,0;17;17;116;116,0;116;116;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-02;60+;11;11,0;11;11;106;106,0;106;106;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-02;alle;28;28,0;28;28;222;222,0;222;222;NA;NA;NA;NA
2021-06-01;0-60;17;17,0;17;17;120;120,0;120;120;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-01;60+;12;12,0;12;12;115;115,0;115;115;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-06-01;alle;29;29,0;29;29;235;235,0;235;235;NA;NA;NA;NA
2021-05-31;0-60;17;17,0;17;17;121;121,0;121;121;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-31;60+;16;16,0;16;16;126;126,0;126;126;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-31;alle;33;33,0;33;33;247;247,0;247;247;NA;NA;NA;NA
2021-05-30;0-60;15;15,0;15;15;127;127,0;127;127;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-30;60+;12;12,0;12;12;128;128,0;128;128;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-30;alle;27;27,0;27;27;255;255,0;255;255;NA;NA;NA;NA
2021-05-29;0-60;12;12,0;12;12;129;129,0;129;129;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-29;60+;12;12,0;12;12;140;140,0;140;140;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-29;alle;24;24,0;24;24;269;269,0;269;269;NA;NA;NA;NA
2021-05-28;0-60;17;17,0;17;17;141;141,0;141;141;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-28;60+;20;20,0;20;20;147;147,0;147;147;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-28;alle;37;37,0;37;37;288;288,0;288;288;NA;NA;NA;NA
2021-05-27;0-60;21;21,0;21;21;147;147,0;147;147;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-27;60+;23;23,0;23;23;151;151,0;151;151;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-27;alle;44;44,0;44;44;298;298,0;298;298;NA;NA;NA;NA
2021-05-26;0-60;21;21,0;21;21;156;156,0;156;156;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-26;60+;20;20,0;20;20;165;165,0;165;165;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-26;alle;41;41,0;41;41;321;321,0;321;321;NA;NA;NA;NA
2021-05-25;0-60;18;18,0;18;18;170;170,0;170;170;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-25;60+;23;23,0;23;23;169;169,0;169;169;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-25;alle;41;41,0;41;41;339;339,0;339;339;NA;NA;NA;NA
2021-05-24;0-60;23;23,0;23;23;193;193,0;193;193;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-24;60+;18;18,0;18;18;174;174,0;174;174;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-24;alle;41;41,0;41;41;367;367,0;367;367;NA;NA;NA;NA
2021-05-23;0-60;17;17,0;17;17;205;205,0;205;205;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-23;60+;24;24,0;24;24;203;203,0;203;203;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-23;alle;41;41,0;41;41;408;408,0;408;408;NA;NA;NA;NA
2021-05-22;0-60;24;24,0;24;24;212;212,0;212;212;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-22;60+;19;19,0;19;19;210;210,0;210;210;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-22;alle;43;43,0;43;43;422;422,0;422;422;NA;NA;NA;NA
2021-05-21;0-60;23;23,0;23;23;224;224,0;224;224;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-21;60+;24;24,0;24;24;226;226,0;226;226;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-21;alle;47;47,0;47;47;450;450,0;450;450;NA;NA;NA;NA
2021-05-20;0-60;30;30,0;30;30;235;235,0;235;235;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-20;60+;37;37,0;37;37;244;244,0;244;244;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-20;alle;67;67,0;67;67;479;479,0;479;479;NA;NA;NA;NA
2021-05-19;0-60;35;35,0;35;35;242;242,0;242;242;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-19;60+;24;24,0;24;24;251;251,0;251;251;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-19;alle;59;59,0;59;59;493;493,0;493;493;NA;NA;NA;NA
2021-05-18;0-60;41;41,0;41;41;250;250,0;250;250;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-18;60+;28;28,0;28;28;277;277,0;277;277;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-18;alle;69;69,0;69;69;527;527,0;527;527;NA;NA;NA;NA
2021-05-17;0-60;35;35,0;35;35;251;251,0;251;251;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-17;60+;47;47,0;47;47;297;297,0;297;297;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-17;alle;82;82,0;82;82;548;548,0;548;548;NA;NA;NA;NA
2021-05-16;0-60;24;24,0;24;24;271;271,0;271;271;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-16;60+;31;31,0;31;31;316;316,0;316;316;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-16;alle;55;55,0;55;55;587;587,0;587;587;NA;NA;NA;NA
2021-05-15;0-60;36;36,0;36;36;289;289,0;289;289;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-15;60+;35;35,0;35;35;336;336,0;336;336;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-15;alle;71;71,0;71;71;625;625,0;625;625;NA;NA;NA;NA
2021-05-14;0-60;34;34,0;34;34;289;289,0;289;289;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-14;60+;42;42,0;42;42;347;347,0;347;347;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-14;alle;76;76,0;76;76;636;636,0;636;636;NA;NA;NA;NA
2021-05-13;0-60;37;37,0;37;37;298;298,0;298;298;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-13;60+;44;44,0;44;44;359;359,0;359;359;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-13;alle;81;81,0;81;81;657;657,0;657;657;NA;NA;NA;NA
2021-05-12;0-60;43;43,0;43;43;304;304,0;304;304;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-12;60+;50;50,0;50;50;375;375,0;375;375;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-12;alle;93;93,0;93;93;679;679,0;679;679;NA;NA;NA;NA
2021-05-11;0-60;42;42,0;42;42;308;308,0;308;308;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-11;60+;48;48,0;48;48;397;397,0;397;397;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-11;alle;90;90,0;90;90;705;705,0;705;705;NA;NA;NA;NA
2021-05-10;0-60;55;55,0;55;55;328;328,0;328;328;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-10;60+;66;66,0;66;66;423;423,0;423;423;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-10;alle;121;121,0;121;121;751;751,0;751;751;NA;NA;NA;NA
2021-05-09;0-60;42;42,0;42;42;323;323,0;323;323;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-09;60+;51;51,0;51;51;415;415,0;415;415;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-09;alle;93;93,0;93;93;738;738,0;738;738;NA;NA;NA;NA
2021-05-08;0-60;36;36,0;36;36;332;332,0;332;332;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-08;60+;46;46,0;46;46;413;413,0;413;413;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-08;alle;82;82,0;82;82;745;745,0;745;745;NA;NA;NA;NA
2021-05-07;0-60;43;43,0;43;43;343;343,0;343;343;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-07;60+;54;54,0;54;54;423;423,0;423;423;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-07;alle;97;97,0;97;97;766;766,0;766;766;NA;NA;NA;NA
2021-05-06;0-60;43;43,0;43;43;361;361,0;361;361;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-06;60+;60;60,0;60;60;453;453,0;453;453;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-06;alle;103;103,0;103;103;814;814,0;814;814;NA;NA;NA;NA
2021-05-05;0-60;47;47,0;47;47;382;382,0;382;382;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-05;60+;72;72,0;72;72;469;469,0;469;469;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-05;alle;119;119,0;119;119;851;851,0;851;851;NA;NA;NA;NA
2021-05-04;0-60;62;62,0;62;62;393;393,0;393;393;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-04;60+;74;74,0;74;74;505;505,0;505;505;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-04;alle;136;136,0;136;136;898;898,0;898;898;NA;NA;NA;NA
2021-05-03;0-60;50;50,0;50;50;403;403,0;403;403;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-03;60+;58;58,0;58;58;524;524,0;524;524;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-03;alle;108;108,0;108;108;927;927,0;927;927;NA;NA;NA;NA
2021-05-02;0-60;51;51,0;51;51;424;424,0;424;424;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-02;60+;49;49,0;49;49;550;550,0;550;550;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-02;alle;100;100,0;100;100;974;974,0;974;974;NA;NA;NA;NA
2021-05-01;0-60;47;47,0;47;47;424;424,0;424;424;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-01;60+;56;56,0;56;56;553;553,0;553;553;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-05-01;alle;103;103,0;103;103;977;977,0;977;977;NA;NA;NA;NA
2021-04-30;0-60;61;61,0;61;61;438;438,0;438;438;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-30;60+;84;84,0;84;84;568;568,0;568;568;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-30;alle;145;145,0;145;145;1006;1006,0;1006;1006;NA;NA;NA;NA
2021-04-29;0-60;64;64,0;64;64;447;447,0;447;447;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-29;60+;76;76,0;76;76;563;563,0;563;563;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-29;alle;140;140,0;140;140;1010;1010,0;1010;1010;NA;NA;NA;NA
2021-04-28;0-60;58;58,0;58;58;466;466,0;466;466;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-28;60+;108;108,0;108;108;572;572,0;572;572;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-28;alle;166;166,0;166;166;1038;1038,0;1038;1038;NA;NA;NA;NA
2021-04-27;0-60;72;72,0;72;72;474;474,0;474;474;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-27;60+;93;93,0;93;93;551;551,0;551;551;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-27;alle;165;165,0;165;165;1025;1025,0;1025;1025;NA;NA;NA;NA
2021-04-26;0-60;71;71,0;71;71;481;481,0;481;481;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-26;60+;84;84,0;84;84;557;557,0;557;557;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-26;alle;155;155,0;155;155;1038;1038,0;1038;1038;NA;NA;NA;NA
2021-04-25;0-60;51;51,0;51;51;487;487,0;487;487;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-25;60+;52;52,0;52;52;568;568,0;568;568;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-25;alle;103;103,0;103;103;1055;1055,0;1055;1055;NA;NA;NA;NA
2021-04-24;0-60;61;61,0;61;61;481;481,0;481;481;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-24;60+;71;71,0;71;71;589;589,0;589;589;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-24;alle;132;132,0;132;132;1070;1070,0;1070;1070;NA;NA;NA;NA
2021-04-23;0-60;70;70,0;70;70;478;478,0;478;478;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-23;60+;79;79,0;79;79;585;585,0;585;585;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-23;alle;149;149,0;149;149;1063;1063,0;1063;1063;NA;NA;NA;NA
2021-04-22;0-60;83;83,0;83;83;467;467,0;467;467;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-22;60+;85;85,0;85;85;601;601,0;601;601;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-22;alle;168;168,0;168;168;1068;1068,0;1068;1068;NA;NA;NA;NA
2021-04-21;0-60;66;66,0;66;66;454;454,0;454;454;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-21;60+;87;87,0;87;87;607;607,0;607;607;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-21;alle;153;153,0;153;153;1061;1061,0;1061;1061;NA;NA;NA;NA
2021-04-20;0-60;79;79,0;79;79;451;451,0;451;451;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-20;60+;99;99,0;99;99;601;601,0;601;601;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-20;alle;178;178,0;178;178;1052;1052,0;1052;1052;NA;NA;NA;NA
2021-04-19;0-60;77;77,0;77;77;422;422,0;422;422;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-19;60+;95;95,0;95;95;585;585,0;585;585;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-19;alle;172;172,0;172;172;1007;1007,0;1007;1007;NA;NA;NA;NA
2021-04-18;0-60;45;45,0;45;45;410;410,0;410;410;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-18;60+;73;73,0;73;73;582;582,0;582;582;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-18;alle;118;118,0;118;118;992;992,0;992;992;NA;NA;NA;NA
2021-04-17;0-60;58;58,0;58;58;414;414,0;414;414;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-17;60+;67;67,0;67;67;569;569,0;569;569;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-17;alle;125;125,0;125;125;983;983,0;983;983;NA;NA;NA;NA
2021-04-16;0-60;59;59,0;59;59;420;420,0;420;420;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-16;60+;95;95,0;95;95;594;594,0;594;594;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-16;alle;154;154,0;154;154;1014;1014,0;1014;1014;NA;NA;NA;NA
2021-04-15;0-60;70;70,0;70;70;429;429,0;429;429;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-15;60+;91;91,0;91;91;605;605,0;605;605;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-15;alle;161;161,0;161;161;1034;1034,0;1034;1034;NA;NA;NA;NA
2021-04-14;0-60;63;63,0;63;63;435;435,0;435;435;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-14;60+;81;81,0;81;81;607;607,0;607;607;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-14;alle;144;144,0;144;144;1042;1042,0;1042;1042;NA;NA;NA;NA
2021-04-13;0-60;50;50,0;50;50;439;439,0;439;439;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-13;60+;83;83,0;83;83;623;623,0;623;623;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-13;alle;133;133,0;133;133;1062;1062,0;1062;1062;NA;NA;NA;NA
2021-04-12;0-60;65;65,0;65;65;452;452,0;452;452;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-12;60+;92;92,0;92;92;628;628,0;628;628;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-12;alle;157;157,0;157;157;1080;1080,0;1080;1080;NA;NA;NA;NA
2021-04-11;0-60;49;49,0;49;49;439;439,0;439;439;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-11;60+;60;60,0;60;60;619;619,0;619;619;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-11;alle;109;109,0;109;109;1058;1058,0;1058;1058;NA;NA;NA;NA
2021-04-10;0-60;64;64,0;64;64;434;434,0;434;434;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-10;60+;92;92,0;92;92;609;609,0;609;609;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-10;alle;156;156,0;156;156;1043;1043,0;1043;1043;NA;NA;NA;NA
2021-04-09;0-60;68;68,0;68;68;408;408,0;408;408;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-09;60+;106;106,0;106;106;590;590,0;590;590;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-09;alle;174;174,0;174;174;998;998,0;998;998;NA;NA;NA;NA
2021-04-08;0-60;76;76,0;76;76;399;399,0;399;399;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-08;60+;93;93,0;93;93;553;553,0;553;553;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-08;alle;169;169,0;169;169;952;952,0;952;952;NA;NA;NA;NA
2021-04-07;0-60;67;67,0;67;67;395;395,0;395;395;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-07;60+;97;97,0;97;97;556;556,0;556;556;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-07;alle;164;164,0;164;164;951;951,0;951;951;NA;NA;NA;NA
2021-04-06;0-60;63;63,0;63;63;389;389,0;389;389;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-06;60+;88;88,0;88;88;561;561,0;561;561;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-06;alle;151;151,0;151;151;950;950,0;950;950;NA;NA;NA;NA
2021-04-05;0-60;52;52,0;52;52;371;371,0;371;371;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-05;60+;83;83,0;83;83;585;585,0;585;585;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-05;alle;135;135,0;135;135;956;956,0;956;956;NA;NA;NA;NA
2021-04-04;0-60;44;44,0;44;44;376;376,0;376;376;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-04;60+;50;50,0;50;50;604;604,0;604;604;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-04;alle;94;94,0;94;94;980;980,0;980;980;NA;NA;NA;NA
2021-04-03;0-60;38;38,0;38;38;365;365,0;365;365;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-03;60+;73;73,0;73;73;590;590,0;590;590;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-03;alle;111;111,0;111;111;955;955,0;955;955;NA;NA;NA;NA
2021-04-02;0-60;59;59,0;59;59;363;363,0;363;363;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-02;60+;69;69,0;69;69;579;579,0;579;579;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-02;alle;128;128,0;128;128;942;942,0;942;942;NA;NA;NA;NA
2021-04-01;0-60;72;72,0;72;72;352;352,0;352;352;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-01;60+;96;96,0;96;96;589;589,0;589;589;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-04-01;alle;168;168,0;168;168;941;941,0;941;941;NA;NA;NA;NA
2021-03-31;0-60;61;61,0;61;61;347;347,0;347;347;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-31;60+;102;102,0;102;102;601;601,0;601;601;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-31;alle;163;163,0;163;163;948;948,0;948;948;NA;NA;NA;NA
2021-03-30;0-60;45;45,0;45;45;351;351,0;351;351;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-30;60+;112;112,0;112;112;589;589,0;589;589;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-30;alle;157;157,0;157;157;940;940,0;940;940;NA;NA;NA;NA
2021-03-29;0-60;57;57,0;57;57;356;356,0;356;356;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-29;60+;102;102,0;102;102;561;561,0;561;561;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-29;alle;159;159,0;159;159;917;917,0;917;917;NA;NA;NA;NA
2021-03-28;0-60;33;33,0;33;33;354;354,0;354;354;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-28;60+;36;36,0;36;36;548;548,0;548;548;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-28;alle;69;69,0;69;69;902;902,0;902;902;NA;NA;NA;NA
2021-03-27;0-60;36;36,0;36;36;362;362,0;362;362;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-27;60+;62;62,0;62;62;564;564,0;564;564;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-27;alle;98;98,0;98;98;926;926,0;926;926;NA;NA;NA;NA
2021-03-26;0-60;48;48,0;48;48;362;362,0;362;362;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-26;60+;79;79,0;79;79;577;577,0;577;577;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-26;alle;127;127,0;127;127;939;939,0;939;939;NA;NA;NA;NA
2021-03-25;0-60;67;67,0;67;67;352;352,0;352;352;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-25;60+;108;108,0;108;108;570;570,0;570;570;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-25;alle;175;175,0;175;175;922;922,0;922;922;NA;NA;NA;NA
2021-03-24;0-60;65;65,0;65;65;342;342,0;342;342;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-24;60+;90;90,0;90;90;541;541,0;541;541;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-24;alle;155;155,0;155;155;883;883,0;883;883;NA;NA;NA;NA
2021-03-23;0-60;50;50,0;50;50;322;322,0;322;322;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-23;60+;84;84,0;84;84;519;519,0;519;519;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-23;alle;134;134,0;134;134;841;841,0;841;841;NA;NA;NA;NA
2021-03-22;0-60;55;55,0;55;55;316;316,0;316;316;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-22;60+;89;89,0;89;89;510;510,0;510;510;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-22;alle;144;144,0;144;144;826;826,0;826;826;NA;NA;NA;NA
2021-03-21;0-60;41;41,0;41;41;302;302,0;302;302;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-21;60+;52;52,0;52;52;520;520,0;520;520;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-21;alle;93;93,0;93;93;822;822,0;822;822;NA;NA;NA;NA
2021-03-20;0-60;36;36,0;36;36;296;296,0;296;296;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-20;60+;75;75,0;75;75;508;508,0;508;508;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-20;alle;111;111,0;111;111;804;804,0;804;804;NA;NA;NA;NA
2021-03-19;0-60;38;38,0;38;38;298;298,0;298;298;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-19;60+;72;72,0;72;72;479;479,0;479;479;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-19;alle;110;110,0;110;110;777;777,0;777;777;NA;NA;NA;NA
2021-03-18;0-60;57;57,0;57;57;288;288,0;288;288;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-18;60+;79;79,0;79;79;466;466,0;466;466;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-18;alle;136;136,0;136;136;754;754,0;754;754;NA;NA;NA;NA
2021-03-17;0-60;45;45,0;45;45;264;264,0;264;264;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-17;60+;68;68,0;68;68;453;453,0;453;453;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-17;alle;113;113,0;113;113;717;717,0;717;717;NA;NA;NA;NA
2021-03-16;0-60;44;44,0;44;44;261;261,0;261;261;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-16;60+;75;75,0;75;75;456;456,0;456;456;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-16;alle;119;119,0;119;119;717;717,0;717;717;NA;NA;NA;NA
2021-03-15;0-60;41;41,0;41;41;255;255,0;255;255;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-15;60+;99;99,0;99;99;444;444,0;444;444;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-15;alle;140;140,0;140;140;699;699,0;699;699;NA;NA;NA;NA
2021-03-14;0-60;35;35,0;35;35;235;235,0;235;235;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-14;60+;40;40,0;40;40;400;400,0;400;400;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-14;alle;75;75,0;75;75;635;635,0;635;635;NA;NA;NA;NA
2021-03-13;0-60;38;38,0;38;38;222;222,0;222;222;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-13;60+;46;46,0;46;46;403;403,0;403;403;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-13;alle;84;84,0;84;84;625;625,0;625;625;NA;NA;NA;NA
2021-03-12;0-60;28;28,0;28;28;206;206,0;206;206;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-12;60+;59;59,0;59;59;399;399,0;399;399;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2021-03-12;alle;87;87,0;87;87;605;605,0;605;605;NA;NA;NA;NA
2021-03-11;0-60;33;33,0;33;33;207;207,0;207;207;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
